"STATION","NAME","DATE","PRCP","TAVG","TMAX","TMIN"
"CEM00043466","COLOMBO, CE","2010-10-20","0.00","82","85","80"
"CEM00043466","COLOMBO, CE","2010-10-21","0.00","82","86",
"CEM00043466","COLOMBO, CE","2010-10-22","0.00","83","87","80"
"CEM00043466","COLOMBO, CE","2010-10-23","0.00","83","86","80"
"CEM00043466","COLOMBO, CE","2010-10-24","0.00","83","87",
"CEM00043466","COLOMBO, CE","2010-10-25","0.01","81","87",
"CEM00043466","COLOMBO, CE","2010-10-26","0.00","82","87","77"
"CEM00043466","COLOMBO, CE","2010-10-27","0.00","80","86",
"CEM00043466","COLOMBO, CE","2010-10-28","0.00","78","84",
"CEM00043466","COLOMBO, CE","2010-10-29","1.13","80","86","75"
"CEM00043466","COLOMBO, CE","2010-10-30","0.00","81","87","75"
"CEM00043466","COLOMBO, CE","2010-10-31","0.01","81","86",
"CEM00043466","COLOMBO, CE","2010-11-01","0.28","83","87","78"
"CEM00043466","COLOMBO, CE","2010-11-02","0.00","82","86",
"CEM00043466","COLOMBO, CE","2010-11-03","0.00","82","87","76"
"CEM00043466","COLOMBO, CE","2010-11-04","0.00","80","87",
"CEM00043466","COLOMBO, CE","2010-11-05","0.56","79","83","75"
"CEM00043466","COLOMBO, CE","2010-11-06","0.02","81","84","77"
"CEM00043466","COLOMBO, CE","2010-11-07","0.10","82","87","79"
"CEM00043466","COLOMBO, CE","2010-11-08","0.02","83","88","78"
"CEM00043466","COLOMBO, CE","2010-11-09","0.00","81","87","76"
"CEM00043466","COLOMBO, CE","2010-11-10","0.55","80","86",
"CEM00043466","COLOMBO, CE","2010-11-11","17.44","78","82","73"
"CEM00043466","COLOMBO, CE","2010-11-12","0.02","81","85","74"
"CEM00043466","COLOMBO, CE","2010-11-13","0.00","81","86","76"
"CEM00043466","COLOMBO, CE","2010-11-14","0.02","81","86","76"
"CEM00043466","COLOMBO, CE","2010-11-15","0.00","79","86",
"CEM00043466","COLOMBO, CE","2010-11-16","0.94","81","87","73"
"CEM00043466","COLOMBO, CE","2010-11-17","0.27","78","85",
"CEM00043466","COLOMBO, CE","2010-11-18","0.27","80","86","74"
"CEM00043466","COLOMBO, CE","2010-11-19","0.00","81","86","75"
"CEM00043466","COLOMBO, CE","2010-11-20","0.00","79","89",
"CEM00043466","COLOMBO, CE","2010-11-21","2.09","77","83",
"CEM00043466","COLOMBO, CE","2010-11-22","0.09","78","86","72"
"CEM00043466","COLOMBO, CE","2010-11-23","3.42","78","85","73"
"CEM00043466","COLOMBO, CE","2010-11-24","1.04","78","87",
"CEM00043466","COLOMBO, CE","2010-11-25","2.52","79","86",
"CEM00043466","COLOMBO, CE","2010-11-26","0.43","77",,
"CEM00043466","COLOMBO, CE","2010-11-27","4.10","79","85","74"
"CEM00043466","COLOMBO, CE","2010-11-28","1.41","78","85","74"
"CEM00043466","COLOMBO, CE","2010-11-29","0.24","79","86","74"
"CEM00043466","COLOMBO, CE","2010-11-30","2.39","79","88","74"
"CEM00043466","COLOMBO, CE","2010-12-01","0.28","77","83",
"CEM00043466","COLOMBO, CE","2010-12-02","0.43","78","85","73"
"CEM00043466","COLOMBO, CE","2010-12-03","0.13","77","80","74"
"CEM00043466","COLOMBO, CE","2010-12-04","0.15","76","81",
"CEM00043466","COLOMBO, CE","2010-12-05","4.50","79","84","74"
"CEM00043466","COLOMBO, CE","2010-12-06","0.22","79","83","74"
"CEM00043466","COLOMBO, CE","2010-12-07","1.29","76","82",
"CEM00043466","COLOMBO, CE","2010-12-08","1.65","78","86",
"CEM00043466","COLOMBO, CE","2010-12-09","2.04","75","79",
"CEM00043466","COLOMBO, CE","2010-12-10","0.43","79","85","72"
"CEM00043466","COLOMBO, CE","2010-12-11","0.00","81","85","76"
"CEM00043466","COLOMBO, CE","2010-12-12","0.00","81","86",
"CEM00043466","COLOMBO, CE","2010-12-13","0.00","79","85",
"CEM00043466","COLOMBO, CE","2010-12-14","0.00","80","86","73"
"CEM00043466","COLOMBO, CE","2010-12-15","0.00","81","86","74"
"CEM00043466","COLOMBO, CE","2010-12-16","0.00","80","86",
"CEM00043466","COLOMBO, CE","2010-12-17","0.00","80","86","74"
"CEM00043466","COLOMBO, CE","2010-12-18","0.03","82","90","76"
"CEM00043466","COLOMBO, CE","2010-12-19","0.00","81","90","75"
"CEM00043466","COLOMBO, CE","2010-12-20","0.00","80","88","74"
"CEM00043466","COLOMBO, CE","2010-12-21","0.31","80","90","76"
"CEM00043466","COLOMBO, CE","2010-12-22","0.04","77","81",
"CEM00043466","COLOMBO, CE","2010-12-23","0.07","78","86","74"
"CEM00043466","COLOMBO, CE","2010-12-24","0.11","76","81","73"
"CEM00043466","COLOMBO, CE","2010-12-25","0.04","78","83","74"
"CEM00043466","COLOMBO, CE","2010-12-26","0.00","78","84","75"
"CEM00043466","COLOMBO, CE","2010-12-27","0.06","79","85","74"
"CEM00043466","COLOMBO, CE","2010-12-28","0.00","79","87","75"
"CEM00043466","COLOMBO, CE","2010-12-29","0.00","79","86","74"
"CEM00043466","COLOMBO, CE","2010-12-30","0.00","78","84",
"CEM00043466","COLOMBO, CE","2010-12-31","0.00","80","88","75"
"CEM00043466","COLOMBO, CE","2011-01-01","0.00","80","86","74"
"CEM00043466","COLOMBO, CE","2011-01-02","0.00","80","87","75"
"CEM00043466","COLOMBO, CE","2011-01-03","0.02","81","90","76"
"CEM00043466","COLOMBO, CE","2011-01-04","0.00","80","87",
"CEM00043466","COLOMBO, CE","2011-01-05","0.00","78","86","75"
"CEM00043466","COLOMBO, CE","2011-01-06","0.00","80","87","74"
"CEM00043466","COLOMBO, CE","2011-01-07","0.00","79","88","76"
"CEM00043466","COLOMBO, CE","2011-01-08","0.00","78","86",
"CEM00043466","COLOMBO, CE","2011-01-09","0.31","73",,
"CEM00043466","COLOMBO, CE","2011-01-10","0.06","77","83","72"
"CEM00043466","COLOMBO, CE","2011-01-11","0.03","78",,"74"
"CEM00043466","COLOMBO, CE","2011-01-12","0.00","74","80",
"CEM00043466","COLOMBO, CE","2011-01-13","0.00","72","80","66"
"CEM00043466","COLOMBO, CE","2011-01-14","0.00","76","83","69"
"CEM00043466","COLOMBO, CE","2011-01-15","0.56","78","83","74"
"CEM00043466","COLOMBO, CE","2011-01-16","0.00","80","85","75"
"CEM00043466","COLOMBO, CE","2011-01-17","0.00","80","85","75"
"CEM00043466","COLOMBO, CE","2011-01-18","0.00","80","87",
"CEM00043466","COLOMBO, CE","2011-01-19","0.00","80","87","73"
"CEM00043466","COLOMBO, CE","2011-01-20","0.00","79","87","72"
"CEM00043466","COLOMBO, CE","2011-01-21","0.00","78",,"71"
"CEM00043466","COLOMBO, CE","2011-01-22","0.00","80","88","72"
"CEM00043466","COLOMBO, CE","2011-01-23","0.00","81","92","72"
"CEM00043466","COLOMBO, CE","2011-01-24","0.00","81","91","73"
"CEM00043466","COLOMBO, CE","2011-01-25","0.00","81","92","74"
"CEM00043466","COLOMBO, CE","2011-01-26","0.00","80","85",
"CEM00043466","COLOMBO, CE","2011-01-27","0.00","80","87","75"
"CEM00043466","COLOMBO, CE","2011-01-28","0.00","79","87","75"
"CEM00043466","COLOMBO, CE","2011-01-29","0.20","81","90","76"
"CEM00043466","COLOMBO, CE","2011-01-30","0.00","80","89","75"
"CEM00043466","COLOMBO, CE","2011-01-31","0.01","77","84",
"CEM00043466","COLOMBO, CE","2011-02-01","1.61","78","84",
"CEM00043466","COLOMBO, CE","2011-02-02","0.13","74","77","72"
"CEM00043466","COLOMBO, CE","2011-02-03","0.07","77","82","72"
"CEM00043466","COLOMBO, CE","2011-02-04","0.07","77","81","74"
"CEM00043466","COLOMBO, CE","2011-02-05","0.01","79","85","75"
"CEM00043466","COLOMBO, CE","2011-02-06","0.00","79","85","76"
"CEM00043466","COLOMBO, CE","2011-02-07","0.13","78","80",
"CEM00043466","COLOMBO, CE","2011-02-08","0.01","80","87","75"
"CEM00043466","COLOMBO, CE","2011-02-09","0.00","80","86",
"CEM00043466","COLOMBO, CE","2011-02-10","0.00","79","86",
"CEM00043466","COLOMBO, CE","2011-02-11","0.00","82","90",
"CEM00043466","COLOMBO, CE","2011-02-12","0.00","82","92",
"CEM00043466","COLOMBO, CE","2011-02-13","0.00","80","90","74"
"CEM00043466","COLOMBO, CE","2011-02-14","0.00","81","88","75"
"CEM00043466","COLOMBO, CE","2011-02-15","0.00","80","86","75"
"CEM00043466","COLOMBO, CE","2011-02-16","0.00","81","86","74"
"CEM00043466","COLOMBO, CE","2011-02-17","0.00","81","87","75"
"CEM00043466","COLOMBO, CE","2011-02-18","0.00","82","87","79"
"CEM00043466","COLOMBO, CE","2011-02-19","0.00","82","87",
"CEM00043466","COLOMBO, CE","2011-02-20","0.00","82","88",
"CEM00043466","COLOMBO, CE","2011-02-21","0.05","80","88",
"CEM00043466","COLOMBO, CE","2011-02-22","0.83","80","85","74"
"CEM00043466","COLOMBO, CE","2011-02-23","0.05","82","90","75"
"CEM00043466","COLOMBO, CE","2011-02-24","0.00","81","87","75"
"CEM00043466","COLOMBO, CE","2011-02-25","0.00","81","87","76"
"CEM00043466","COLOMBO, CE","2011-02-26","0.01","81","86","76"
"CEM00043466","COLOMBO, CE","2011-02-27","0.00","80","87","75"
"CEM00043466","COLOMBO, CE","2011-02-28","0.00","80","87","75"
"CEM00043466","COLOMBO, CE","2011-03-01","0.00","83","93","76"
"CEM00043466","COLOMBO, CE","2011-03-02","0.00","82","91","75"
"CEM00043466","COLOMBO, CE","2011-03-03","0.00","81","88","77"
"CEM00043466","COLOMBO, CE","2011-03-04","0.03","78","89",
"CEM00043466","COLOMBO, CE","2011-03-06","0.25","81","87","72"
"CEM00043466","COLOMBO, CE","2011-03-07","0.00","81","87","76"
"CEM00043466","COLOMBO, CE","2011-03-08","0.00","80","87","75"
"CEM00043466","COLOMBO, CE","2011-03-09","0.00","81","88","74"
"CEM00043466","COLOMBO, CE","2011-03-10","0.00","81","88","75"
"CEM00043466","COLOMBO, CE","2011-03-11","0.00","81","88",
"CEM00043466","COLOMBO, CE","2011-03-12","0.00","82","89","73"
"CEM00043466","COLOMBO, CE","2011-03-13","0.00","83","90","77"
"CEM00043466","COLOMBO, CE","2011-03-14","0.00","83","89","78"
"CEM00043466","COLOMBO, CE","2011-03-15","0.00","83","90","77"
"CEM00043466","COLOMBO, CE","2011-03-16","0.00","83","94","77"
"CEM00043466","COLOMBO, CE","2011-03-17","0.00","86","97",
"CEM00043466","COLOMBO, CE","2011-03-18","0.00","83","92","77"
"CEM00043466","COLOMBO, CE","2011-03-19","0.00","84","91","77"
"CEM00043466","COLOMBO, CE","2011-03-20","0.00","83","89",
"CEM00043466","COLOMBO, CE","2011-03-21","0.90","84","89","78"
"CEM00043466","COLOMBO, CE","2011-03-22","0.00","84",,"79"
"CEM00043466","COLOMBO, CE","2011-03-23","0.00","83","89",
"CEM00043466","COLOMBO, CE","2011-03-24","1.40","81","87","76"
"CEM00043466","COLOMBO, CE","2011-03-25","0.27","84","89","79"
"CEM00043466","COLOMBO, CE","2011-03-26","0.04","82","88","78"
"CEM00043466","COLOMBO, CE","2011-03-27","0.02","82","88",
"CEM00043466","COLOMBO, CE","2011-03-28","0.74","83","89","77"
"CEM00043466","COLOMBO, CE","2011-03-29","0.75","83","89",
"CEM00043466","COLOMBO, CE","2011-03-30","0.83","82","88","76"
"CEM00043466","COLOMBO, CE","2011-03-31","0.00","83","88","77"
"CEM00043466","COLOMBO, CE","2011-04-01","0.00","84","88","77"
"CEM00043466","COLOMBO, CE","2011-04-02","0.00","85","89","80"
"CEM00043466","COLOMBO, CE","2011-04-03","0.00","85","89",
"CEM00043466","COLOMBO, CE","2011-04-04","0.00","83","89",
"CEM00043466","COLOMBO, CE","2011-04-05","0.00","83","88",
"CEM00043466","COLOMBO, CE","2011-04-06","0.00","83","89","78"
"CEM00043466","COLOMBO, CE","2011-04-07","0.00","83","90",
"CEM00043466","COLOMBO, CE","2011-04-08","0.57","83","88","77"
"CEM00043466","COLOMBO, CE","2011-04-09","0.00","82","89",
"CEM00043466","COLOMBO, CE","2011-04-10","0.02","83","89","76"
"CEM00043466","COLOMBO, CE","2011-04-11","0.00","81","88",
"CEM00043466","COLOMBO, CE","2011-04-12","1.13","79","89","72"
"CEM00043466","COLOMBO, CE","2011-04-13","0.69","81","88",
"CEM00043466","COLOMBO, CE","2011-04-14","0.06","81","88",
"CEM00043466","COLOMBO, CE","2011-04-15","0.00","83","89",
"CEM00043466","COLOMBO, CE","2011-04-16","0.00","82","90","76"
"CEM00043466","COLOMBO, CE","2011-04-17","0.00","81","89",
"CEM00043466","COLOMBO, CE","2011-04-18","1.45","80","88","73"
"CEM00043466","COLOMBO, CE","2011-04-19","0.10","81","89",
"CEM00043466","COLOMBO, CE","2011-04-20","0.71","81","88","75"
"CEM00043466","COLOMBO, CE","2011-04-21","0.00","82","89","76"
"CEM00043466","COLOMBO, CE","2011-04-22","0.00","83","88","77"
"CEM00043466","COLOMBO, CE","2011-04-23","2.76","76","80",
"CEM00043466","COLOMBO, CE","2011-04-24","1.20","80","86",
"CEM00043466","COLOMBO, CE","2011-04-25","0.62","79","84",
"CEM00043466","COLOMBO, CE","2011-04-26","1.78","80","87","75"
"CEM00043466","COLOMBO, CE","2011-04-27","0.42","80","84",
"CEM00043466","COLOMBO, CE","2011-04-28","2.08","81","87","77"
"CEM00043466","COLOMBO, CE","2011-04-29","0.31","85","89","78"
"CEM00043466","COLOMBO, CE","2011-04-30","0.00","85","89",
"CEM00043466","COLOMBO, CE","2011-05-01","0.04","84","89","81"
"CEM00043466","COLOMBO, CE","2011-05-02","0.00","84","88","81"
"CEM00043466","COLOMBO, CE","2011-05-03","0.00","85","89",
"CEM00043466","COLOMBO, CE","2011-05-04","0.27","85","88","83"
"CEM00043466","COLOMBO, CE","2011-05-05","0.00","85","89","83"
"CEM00043466","COLOMBO, CE","2011-05-06","0.01","85","89","81"
"CEM00043466","COLOMBO, CE","2011-05-07","0.00","86","89","83"
"CEM00043466","COLOMBO, CE","2011-05-08","0.00","85","90",
"CEM00043466","COLOMBO, CE","2011-05-09","0.55","84","88","78"
"CEM00043466","COLOMBO, CE","2011-05-10","0.01","85","89",
"CEM00043466","COLOMBO, CE","2011-05-11","0.00","84","88","80"
"CEM00043466","COLOMBO, CE","2011-05-12","0.28","84","88","78"
"CEM00043466","COLOMBO, CE","2011-05-13","0.00","84","88","81"
"CEM00043466","COLOMBO, CE","2011-05-14","0.00","84","89","78"
"CEM00043466","COLOMBO, CE","2011-05-15","0.40","84","88","79"
"CEM00043466","COLOMBO, CE","2011-05-16","0.00","84","89","79"
"CEM00043466","COLOMBO, CE","2011-05-17","0.00","83","89",
"CEM00043466","COLOMBO, CE","2011-05-18","0.33","84","88","78"
"CEM00043466","COLOMBO, CE","2011-05-19","0.00","84","89","79"
"CEM00043466","COLOMBO, CE","2011-05-20","0.00","85","89","79"
"CEM00043466","COLOMBO, CE","2011-05-21","0.00","83","89",
"CEM00043466","COLOMBO, CE","2011-05-22","0.80","84","89","76"
"CEM00043466","COLOMBO, CE","2011-05-23","0.03","85","91","80"
"CEM00043466","COLOMBO, CE","2011-05-24","0.00","85","89","80"
"CEM00043466","COLOMBO, CE","2011-05-25","2.58","83","87","78"
"CEM00043466","COLOMBO, CE","2011-05-26","0.06","84",,"82"
"CEM00043466","COLOMBO, CE","2011-05-27","0.09","84","87","82"
"CEM00043466","COLOMBO, CE","2011-05-28","0.01","83","87",
"CEM00043466","COLOMBO, CE","2011-05-29","0.06","83","88",
"CEM00043466","COLOMBO, CE","2011-05-30","0.37","83","88","79"
"CEM00043466","COLOMBO, CE","2011-05-31","0.28","83","87",
"CEM00043466","COLOMBO, CE","2011-06-01","1.31","81","87",
"CEM00043466","COLOMBO, CE","2011-06-02","0.59","83","87","76"
"CEM00043466","COLOMBO, CE","2011-06-03","0.00","84","88","81"
"CEM00043466","COLOMBO, CE","2011-06-04","1.28","82","87","76"
"CEM00043466","COLOMBO, CE","2011-06-05","0.34","84","88","79"
"CEM00043466","COLOMBO, CE","2011-06-06","0.21","81","86",
"CEM00043466","COLOMBO, CE","2011-06-07","0.91","80","85","77"
"CEM00043466","COLOMBO, CE","2011-06-08","1.53","83","87","78"
"CEM00043466","COLOMBO, CE","2011-06-14","0.93","81","88",
"CEM00043466","COLOMBO, CE","2011-06-15","0.59","82","86","74"
"CEM00043466","COLOMBO, CE","2011-06-16","0.25","82","87",
"CEM00043466","COLOMBO, CE","2011-06-17","0.03","84","88","77"
"CEM00043466","COLOMBO, CE","2011-06-18","0.06","85","88","82"
"CEM00043466","COLOMBO, CE","2011-06-19","0.00","85",,"82"
"CEM00043466","COLOMBO, CE","2011-06-20","0.00","84","88","83"
"CEM00043466","COLOMBO, CE","2011-06-21","0.00","84","87","82"
"CEM00043466","COLOMBO, CE","2011-06-22","0.00","84","88","82"
"CEM00043466","COLOMBO, CE","2011-06-23","0.00","84","88","82"
"CEM00043466","COLOMBO, CE","2011-06-24","0.00","84","87","82"
"CEM00043466","COLOMBO, CE","2011-06-25","0.00","84","87","81"
"CEM00043466","COLOMBO, CE","2011-06-26","0.00","84","88","81"
"CEM00043466","COLOMBO, CE","2011-06-27","0.00","84","88","82"
"CEM00043466","COLOMBO, CE","2011-06-28","0.00","81","88",
"CEM00043466","COLOMBO, CE","2011-06-29","0.00","83","87",
"CEM00043466","COLOMBO, CE","2011-06-30","0.00","84","88","79"
"CEM00043466","COLOMBO, CE","2011-07-01","0.00","83","87",
"CEM00043466","COLOMBO, CE","2011-07-02","0.00","83","87","81"
"CEM00043466","COLOMBO, CE","2011-07-03","0.00","83","87","81"
"CEM00043466","COLOMBO, CE","2011-07-04","0.00","84","89","81"
"CEM00043466","COLOMBO, CE","2011-07-05","0.00","83","87",
"CEM00043466","COLOMBO, CE","2011-07-06","0.36","82","86","78"
"CEM00043466","COLOMBO, CE","2011-07-07","0.00","83","87","80"
"CEM00043466","COLOMBO, CE","2011-07-08","0.00","83","87","76"
"CEM00043466","COLOMBO, CE","2011-07-09","0.00","83","86","81"
"CEM00043466","COLOMBO, CE","2011-07-10","0.00","83","87","81"
"CEM00043466","COLOMBO, CE","2011-07-11","0.00","83","87","81"
"CEM00043466","COLOMBO, CE","2011-07-12","0.00","82","87","81"
"CEM00043466","COLOMBO, CE","2011-07-13","0.02","82","86","80"
"CEM00043466","COLOMBO, CE","2011-07-14","0.00","82","86","78"
"CEM00043466","COLOMBO, CE","2011-07-15","0.00","83","87",
"CEM00043466","COLOMBO, CE","2011-07-16","0.73","77","85","73"
"CEM00043466","COLOMBO, CE","2011-07-17","0.77","79","83","75"
"CEM00043466","COLOMBO, CE","2011-07-18","0.59","79","85","76"
"CEM00043466","COLOMBO, CE","2011-07-19","0.12","82","87",
"CEM00043466","COLOMBO, CE","2011-07-20","0.00","82","86",
"CEM00043466","COLOMBO, CE","2011-07-21","0.11","81","86","77"
"CEM00043466","COLOMBO, CE","2011-07-22","0.01","82","86","80"
"CEM00043466","COLOMBO, CE","2011-07-23","0.54","81","84",
"CEM00043466","COLOMBO, CE","2011-07-24","0.00","83","86","79"
"CEM00043466","COLOMBO, CE","2011-07-25","0.00","83","87","81"
"CEM00043466","COLOMBO, CE","2011-07-26","0.00","82","86",
"CEM00043466","COLOMBO, CE","2011-07-27","0.00","83","86","80"
"CEM00043466","COLOMBO, CE","2011-07-28","0.00","83","86","80"
"CEM00043466","COLOMBO, CE","2011-07-29","0.00","83","87","80"
"CEM00043466","COLOMBO, CE","2011-07-30","0.49","81","85",
"CEM00043466","COLOMBO, CE","2011-07-31","0.00","82","86","77"
"CEM00043466","COLOMBO, CE","2011-08-01","0.00","83","87",
"CEM00043466","COLOMBO, CE","2011-08-02","0.00","83","87","81"
"CEM00043466","COLOMBO, CE","2011-08-03","0.02","81","86",
"CEM00043466","COLOMBO, CE","2011-08-04","0.18","81","87","76"
"CEM00043466","COLOMBO, CE","2011-08-05","0.27","81","86","78"
"CEM00043466","COLOMBO, CE","2011-08-06","0.53","80","84","76"
"CEM00043466","COLOMBO, CE","2011-08-07","0.01","83","85","76"
"CEM00043466","COLOMBO, CE","2011-08-08","0.00","83","87","81"
"CEM00043466","COLOMBO, CE","2011-08-09","0.00","83","86","79"
"CEM00043466","COLOMBO, CE","2011-08-10","0.00","83","87","81"
"CEM00043466","COLOMBO, CE","2011-08-11","0.06","82","86","80"
"CEM00043466","COLOMBO, CE","2011-08-12","0.00","83","87","80"
"CEM00043466","COLOMBO, CE","2011-08-13","0.00","83","87",
"CEM00043466","COLOMBO, CE","2011-08-14","0.00","83","87","79"
"CEM00043466","COLOMBO, CE","2011-08-15","0.00","82","87","81"
"CEM00043466","COLOMBO, CE","2011-08-16","0.00","83","87","81"
"CEM00043466","COLOMBO, CE","2011-08-17","0.00","83","86","81"
"CEM00043466","COLOMBO, CE","2011-08-18","0.00","83","87","80"
"CEM00043466","COLOMBO, CE","2011-08-19","0.00","83","87","80"
"CEM00043466","COLOMBO, CE","2011-08-20","0.00","83","87","80"
"CEM00043466","COLOMBO, CE","2011-08-21","0.00","83","88",
"CEM00043466","COLOMBO, CE","2011-08-22","0.61","80","84","78"
"CEM00043466","COLOMBO, CE","2011-08-23","0.02","83","87","80"
"CEM00043466","COLOMBO, CE","2011-08-24","2.58","79","81","74"
"CEM00043466","COLOMBO, CE","2011-08-25","0.63","82","86","76"
"CEM00043466","COLOMBO, CE","2011-08-26","0.00","83","87","78"
"CEM00043466","COLOMBO, CE","2011-08-27","0.00","83","87","81"
"CEM00043466","COLOMBO, CE","2011-08-28","0.00","84","87","81"
"CEM00043466","COLOMBO, CE","2011-08-29","0.00","84","87","81"
"CEM00043466","COLOMBO, CE","2011-08-30","0.01","82","87",
"CEM00043466","COLOMBO, CE","2011-08-31","1.29","81","86","74"
"CEM00043466","COLOMBO, CE","2011-09-01","0.22","82","87",
"CEM00043466","COLOMBO, CE","2011-09-02","0.72","83","87","77"
"CEM00043466","COLOMBO, CE","2011-09-03","0.41","81","85","77"
"CEM00043466","COLOMBO, CE","2011-09-04","0.01","83","87","78"
"CEM00043466","COLOMBO, CE","2011-09-05","0.02","83","88","81"
"CEM00043466","COLOMBO, CE","2011-09-06","0.00","83","87","81"
"CEM00043466","COLOMBO, CE","2011-09-07","0.11","83","86","76"
"CEM00043466","COLOMBO, CE","2011-09-08","0.00","83","87","78"
"CEM00043466","COLOMBO, CE","2011-09-09","0.01","82","88",
"CEM00043466","COLOMBO, CE","2011-09-10","0.12","81","85","80"
"CEM00043466","COLOMBO, CE","2011-09-11","0.00","82","86",
"CEM00043466","COLOMBO, CE","2011-09-12","0.20","81","84","79"
"CEM00043466","COLOMBO, CE","2011-09-13","0.11","82","86","78"
"CEM00043466","COLOMBO, CE","2011-09-14","0.22","82","86","78"
"CEM00043466","COLOMBO, CE","2011-09-15","0.09","82","87","80"
"CEM00043466","COLOMBO, CE","2011-09-16","0.54","83","86","78"
"CEM00043466","COLOMBO, CE","2011-09-17","0.17","83","87",
"CEM00043466","COLOMBO, CE","2011-09-18","0.00","83","87","79"
"CEM00043466","COLOMBO, CE","2011-09-19","0.00","83","87","80"
"CEM00043466","COLOMBO, CE","2011-09-20","0.00","83","87","80"
"CEM00043466","COLOMBO, CE","2011-09-21","0.11","82","87","78"
"CEM00043466","COLOMBO, CE","2011-09-22","0.17","83","87","79"
"CEM00043466","COLOMBO, CE","2011-09-23","0.11","83","88","80"
"CEM00043466","COLOMBO, CE","2011-09-24","0.00","83","88","79"
"CEM00043466","COLOMBO, CE","2011-09-25","0.00","83","87","77"
"CEM00043466","COLOMBO, CE","2011-09-26","0.00","83","88","78"
